name,admin,role,home_phone,work_phone,cell_phone,company,street,city,state,zip,title,twitter,linkedin,created_at,updated_at,email,encrypted_password,account_number,priority
richard neal,FALSE,user,,(641)-273-0924,(670)-459-4201,"Blick, Maggio and Macejkovic, LLC",8387 white oak dr,carlsbad,new mexico,65480,,,,2017-01-24 19:35:23 UTC,2017-01-03 02:03:17 UTC,richard.neal@example.com,,,
gladys steward,FALSE,user,,(598)-793-1090,(390)-548-3848,"Schimmel, West and Hettinger, and Sons",8890 daisy dr,miami gardens,nevada,59948,,,,2017-01-24 19:35:23 UTC,2017-01-05 00:00:00 UTC,gladys.steward@example.com,,,
cathy cook,FALSE,user,,(907)-787-2939,(784)-106-9072,"Berge, Dietrich and Armstrong, and Sons",4150 mcgowen st,bueblo,new mexico,62099,,,,2017-01-24 19:35:23 UTC,2017-01-24 19:35:23 UTC,cathy.cook@example.com,,,
jamie andrews,FALSE,user,,(239)-110-6789,(891)-402-9208,"Parisian-Hermann, Inc",8021 wheeler ridge dr,high point,wyoming,85577,,,,2017-01-24 19:35:24 UTC,2017-01-24 19:35:24 UTC,jamie.andrews@example.com,,,
matthew gardner,FALSE,user,,(935)-384-0310,(895)-369-5243,"Turcotte, Dicki and Prosacco, Inc",3555 hunters creek dr,des moines,michigan,94835,,,,2017-01-24 19:35:24 UTC,2017-01-15 04:05:31 UTC,matthew.gardner@example.com,,,
diana larson,FALSE,user,,(995)-137-2881,(238)-937-2080,"Konopelski-Gaylord, Group",4421 northaven rd,naperville,arizona,51759,,,,2017-01-24 19:35:24 UTC,2017-01-24 19:35:24 UTC,diana.larson@example.com,,,
diane lane,FALSE,user,,(790)-041-3777,(456)-379-3894,"Hyatt, Tillman and Pagac, Group",2428 preston rd,abilene,new mexico,99813,,,,2017-01-24 19:35:24 UTC,2017-01-24 19:35:24 UTC,diane.lane@example.com,,,
micheal ramirez,FALSE,user,,(467)-960-3374,(535)-872-7707,"Bradtke, Shields and Goodwin, Group",2451 lone wolf trail,lancaster,alaska,91208,,,,2017-01-24 19:35:25 UTC,2016-12-27 06:35:02 UTC,micheal.ramirez@example.com,,,
lena schmidt,FALSE,user,,(558)-611-4145,(001)-459-3824,"Donnelly-Feeney, Inc",1553 hogan st,lowell,florida,32064,,,,2017-01-24 19:35:25 UTC,2017-01-24 19:35:25 UTC,lena.schmidt@example.com,,,
aubree lewis,FALSE,user,,(021)-210-7692,(280)-185-9728,"Johnston, Kassulke and Gusikowski, and Sons",2641 bollinger rd,henderson,indiana,50541,,,,2017-01-24 19:35:25 UTC,2017-01-24 19:35:25 UTC,aubree.lewis@example.com,,,
audrey smith,FALSE,user,888-123-1234,,,,,,,,,,,2017-01-24 20:05:35 UTC,2017-01-24 20:05:35 UTC,audrey.smith1234@example.com,,,
